,x-value68,MH68_in_shelter,MH68_test,MH68_with_pellet,MH68_eat_pellet,MH68_freeze,MH68_reaching,MH68_scanning,MH68_stim
54137,45.17915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54138,45.22934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54139,45.27819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54140,45.25768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54141,45.05726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54142,45.0016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54143,45.057790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54144,45.327890000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54145,45.52799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54146,45.61492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54147,46.39828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54148,46.825340000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54149,47.20165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54150,48.1315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54151,48.57445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54152,48.76859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54153,49.208729999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54154,49.56736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54155,49.638259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54156,49.69255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54157,50.44997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54158,50.875809999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54159,51.21134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54160,52.04801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54161,52.789519999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54162,52.639430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54163,53.36411999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54164,53.540209999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54165,53.50075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54166,53.598240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54167,53.69712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54168,53.742580000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54169,54.29694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54170,54.517480000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54171,54.957159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54172,55.783159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54173,56.05398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54174,56.554669999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54175,57.11108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54176,57.38725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54177,57.67664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54178,57.93496999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54179,58.30265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54180,58.49443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54181,58.78113000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54182,59.99334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54183,60.52826999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54184,60.696909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54185,60.97732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54186,61.30347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54187,61.59864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54188,62.03536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54189,63.07968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54190,63.63111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54191,64.15759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54192,64.42374000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54193,65.50751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54194,65.79818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54195,66.08429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54196,66.73791999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54197,67.08966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54198,67.65850999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54199,68.47105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54200,68.77298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54201,69.07243000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54202,69.48019000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54203,69.90826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54204,69.72428000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54205,69.70730999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54206,59.31458000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54207,70.99028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54208,71.60921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54209,72.59998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54210,51.88673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54211,52.28675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54212,53.32261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54213,53.84483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54214,54.388059999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54215,55.472319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54216,55.831669999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54217,56.41027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54218,58.077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54219,59.127959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54220,59.827659999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54221,61.08318000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54222,61.32891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54223,61.37903000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54224,61.361580000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54225,60.73149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54226,60.138369999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54227,57.26175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54228,56.47569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54229,109.7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54230,109.8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54231,109.7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54232,109.7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54233,109.6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54234,109.4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54235,109.3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54236,50.866609999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54237,50.866609999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54238,50.84584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54239,50.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54240,50.92289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54241,50.91185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54242,50.71386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54243,50.8418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54244,51.30263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54245,51.5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54246,51.52237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54247,55.42094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54248,55.43589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54249,55.44087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54250,55.42775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54251,55.4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54252,55.4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54253,55.431869999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54254,55.46321999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54255,55.50646999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54256,55.55748000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257,55.630630000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54258,55.75279000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54259,55.65614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54260,55.83327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54261,56.05076999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54262,56.17807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54263,56.18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54264,55.90408000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54265,55.9829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54266,56.15129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54267,56.08152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54268,56.12911999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54269,56.15756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54270,56.36635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54271,56.293369999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54272,56.38352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54273,56.51752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54274,56.55836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54275,56.86531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54276,56.68911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54277,56.70296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54278,57.59715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54279,57.882259999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54280,58.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54281,58.19103000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54282,58.485319999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54283,58.479659999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54284,58.66956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54285,58.8803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54286,59.08051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54287,59.40975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54288,59.56175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54289,59.61564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54290,59.66563000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54291,59.708909999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54292,59.75374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54293,59.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54294,59.97577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54295,60.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54296,60.14389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54297,60.09455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54298,60.09594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54299,60.15962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54300,60.189719999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54301,84.08444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54302,84.23821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54303,84.78303000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54304,85.2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54305,86.46506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54306,87.12132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54307,87.82713000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54308,88.64229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54309,89.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54310,90.27091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54311,91.39033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54312,90.77084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54313,92.82149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54314,94.10297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54315,95.22095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54316,97.16418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54317,98.49698000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54318,99.88701999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54319,102.9227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54320,104.8798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54321,106.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54322,106.8719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54323,109.6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54324,112.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54325,113.6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54326,114.4281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54327,111.7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54328,112.5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54329,113.4006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54330,115.1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54331,116.2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54332,119.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54333,122.9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54334,123.6047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54335,124.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54336,128.9435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54337,130.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54338,131.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54339,134.7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54340,135.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54341,136.9217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54342,139.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54343,140.4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54344,140.6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54345,143.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54346,145.4785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54347,146.8902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54348,148.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54349,149.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54350,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54351,155.2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54352,156.7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54353,157.9492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54354,160.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54355,161.5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54356,160.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54357,164.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54358,166.6872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54359,168.4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54360,170.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54361,171.9193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54362,175.1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54363,176.8277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54364,178.4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54365,180.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54366,182.3207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54367,183.8663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54368,185.8212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54369,187.8322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54370,189.6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54371,192.7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54372,194.1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54373,194.7859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54374,195.9217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54375,197.4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54376,194.4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54377,195.1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54378,193.2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54379,194.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54380,195.4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54381,196.87900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54382,197.7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54383,198.7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54384,211.5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54385,212.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54386,213.8967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54387,215.8367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54388,217.6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54389,219.8288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54390,220.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54391,221.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54392,222.8892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54393,224.9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54394,226.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54395,227.3827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54396,229.4959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54397,230.6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54398,231.7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54399,233.9116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54400,234.7309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54401,235.8343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54402,237.5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54403,238.4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54404,239.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54405,240.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54406,241.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54407,241.9622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54408,242.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54409,243.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54410,243.6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54411,243.9815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54412,244.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54413,244.9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54414,245.4914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54415,246.6194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54416,246.9721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54417,247.4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54418,247.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54419,249.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54420,249.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54421,250.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54422,251.6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54423,252.6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54424,252.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54425,254.2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54426,255.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54427,256.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54428,256.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54429,257.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54430,257.4618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54431,257.7238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54432,257.7718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54433,258.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54434,258.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54435,258.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54436,258.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54437,258.2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54438,258.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54439,258.3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54440,258.4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54441,258.4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54442,258.4604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,258.4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54444,258.5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54445,258.6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54446,258.6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54447,258.6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54448,258.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54449,258.9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54450,259.3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54451,259.4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54452,259.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54453,260.2891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54454,260.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54455,260.7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54456,261.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54457,261.77299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54458,262.01099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54459,261.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54460,262.3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54461,262.5869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54462,262.6177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54463,262.6061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54464,262.6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54465,262.7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54466,262.7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54467,262.4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54468,262.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54469,262.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54470,261.8598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54471,261.7187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54472,261.5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54473,261.3016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54474,261.1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54475,260.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54476,260.7066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54477,260.4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54478,260.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54479,259.8852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
